headline;year;chatgpt_label;manual_label
Duas seguidoras de seita proibida na China são mortas na prisão;2001;human rights;human rights
Embarcação faz 1ª viagem entre Taiwan e a China em mais de 50 anos;2001;diplomacy;diplomacy
Explosão em escola chinesa mostra problemas na educação;2001;disaster and accidents;disaster and accidents
Tripulação de avião dos EUA passa terceiro dia presa na China;2001;diplomacy;diplomacy
Venda de sangue espalha Aids na China;2001;health;health
Vírus Code Red pode ter surgido na China;2001;chinese economy;sports, science, culture, other
Após Mundial de basquete da China, só cinco atletas voltam ao país;2002;sports, science, culture, other;sports, science, culture, other
"Ações da Embraer viram ""negócio da China"" e lideram alta na Bovespa";2002;china-brazil trade;china-brazil trade
China e Brasil lançam segundo satélite conjunto neste ano;2002;china-brazil relations;china-brazil relations
"China vai criar ""Windows alternativo"" para o computador";2002;chinese economy;chinese economy
China-2002 vira antiexemplo para o Brasil-2006;2002;sports, science, culture, other;sports, science, culture, other
Inspetores da ONU expulsos da Coréia do Norte chegam à China;2002;diplomacy;diplomacy
Mil crianças são hospitalizadas após tomar vacina na China;2002;health;health
Yahoo! cede e aceita censurar conteúdo em seu portal na China;2002;chinese politics and policy;chinese politics and policy
Brasileiros vão à China em busca de emprego;2003;china-brazil relations;china-brazil relations
China registra 1 novo caso e mais 2 mortos de Sars;2003;health;health
Deslizamento de terra mata 32 operários na China;2003;disaster and accidents;disaster and accidents
Explosão em fábrica de fogos de artifício deixa 29 mortos na China;2003;disaster and accidents;disaster and accidents
Seleção brasileira sofre com imprevistos na China;2003;sports, science, culture, other;sports, science, culture, other
Brasileiros investem mais na China que chineses no Brasil;2004;china-brazil trade;china-brazil trade
China tenta frear expansão e assusta mercados;2004;chinese economy;chinese economy
Equipe brasileira avaliará suspensão de soja na China;2004;china-brazil trade;china-brazil trade
Explosão em mina da China deixa 50 mortos e 116 desaparecidos;2004;disaster and accidents;disaster and accidents
Ford defende expansão lenta na China;2004;chinese economy;chinese economy
França abriga multiplicidade chinesa;2004;sports, science, culture, other;sports, science, culture, other
'China Daily': Samba e cachaça começam a ganhar Xangai;2005;sports, science, culture, other;china-brazil trade
Amorim diz estar decepcionado com China;2005;china-brazil relations;china-brazil relations
Blog no estilo Bruna Surfistinha sacode China;2005;sports, science, culture, other;sports, science, culture, other
China aumenta segurança para enfrentar protestos antijaponeses;2005;chinese politics and policy;diplomacy
China decola com negócio bilionário;2005;chinese economy;chinese economy
China lança quarta-feira 2ª missão tripulada ao espaço;2005;sports, science, culture, other;sports, science, culture, other
Companhia chinesa oferece seguro contra gripe aviária;2005;health;health
Ex-presidente de Taiwan desafia a China com visita aos EUA;2005;diplomacy;diplomacy
Novo foco de gripe aviária na China mata 1.100 aves;2005;health;health
Banco estatal chinês completa oferta de ações, que chega a US$ 19,07 bilhões;2006;chinese economy;chinese economy
China condena rei da pornografia na web à prisão perpétua;2006;human rights;human rights
China passa a ter superávit com o Brasil;2006;china-brazil trade;china-brazil trade
China tenta amenizar crise nuclear com Coréia;2006;diplomacy;diplomacy
Bolsas americanas refletem crise em mercado chinês;2007;chinese economy;chinese economy
Cadela amamenta tigres de zôo chinês rejeitados pela mãe;2007;sports, science, culture, other;sports, science, culture, other
Depois das Bolsas, China também dá dor de cabeça ao mundo da moda;2007;chinese economy;chinese economy
Elevador cai 34 andares e mata seis pessoas na China;2007;disaster and accidents;disaster and accidents
Google enfrenta disputa pelo domínio do Gmail na China;2007;chinese politics and policy;chinese politics and policy
Investimento em ativos fixos sobe 26,9% na China;2007;chinese economy;chinese economy
Ministro das Finanças da China renuncia;2007;chinese politics and policy;chinese politics and policy
Acidente por mau tempo mata 25 em estrada na China;2008;disaster and accidents;disaster and accidents
COI desmente relação tensa com o governo da China;2008;sports, science, culture, other;sports, science, culture, other
China confirma morte de cinco trabalhadores seqüestrados no Sudão;2008;diplomacy;disaster and accidents
China divulga novo relatório de estratégia para AL e Caribe;2008;china-brazil relations;diplomacy
China pede desculpas por leite contaminado e promete obedecer normas;2008;health;health
Estatal chinesa entra na disputa de aparelho celular;2008;chinese economy;chinese economy
Manifestantes protestam em favor do Tibete no noroeste da China;2008;human rights;human rights
McDonald's anuncia aumento de 12,3% das vendas na China em 2007;2008;chinese economy;chinese economy
Mortos em colisão de trens de passageiros chegam a 70 na China;2008;disaster and accidents;disaster and accidents
"Principais Bolsas da Ásia têm quedas; China sobe";2008;chinese economy;chinese economy
Atividade industrial chinesa cresce pelo oitavo mês seguido;2009;chinese economy;chinese economy
Bolsas da Ásia recuam com dados das exportações chinesas;2009;chinese economy;chinese economy
China insiste que países desenvolvidos reduzam primeiro emissões de CO2;2009;chinese politics and policy;chinese politics and policy
Índia e China entram na corrida espacial e têm planos de chegar à Lua;2009;sports, science, culture, other;sports, science, culture, other
A China é MBA a céu aberto;2010;sports, science, culture, other;sports, science, culture, other
Deslizamento de terra deixa 107 soterrados na China;2010;disaster and accidents;disaster and accidents
Djokovic vence francês pela quinta vez seguida e vai à semifinal na China;2010;sports, science, culture, other;sports, science, culture, other
Estatal chinesa conclui compra de 7 empresas de energia no Brasil;2010;china-brazil relations;china-brazil relations
Inundação de mina deixa ao menos sete mortos na China;2010;disaster and accidents;disaster and accidents
"Menino é resgatado após ficar preso em cano na China; assista";2010;disaster and accidents;disaster and accidents
"PetroChina lidera ranking global das empresas de maior valor; Petrobras é 9º";2010;chinese economy;chinese economy
